Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
200.29.248.164-10.10.10.10-10001-11205-17,200.29.248.164,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3113820,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,98.913874276612,0.6422978849130649,3113820.0,0.0,3113820.0,3113820.0,3113820.0,3113820.0,0.0,3113820.0,3113820.0,0,0,0,0,0,0,0,0,0,16,0,0.6422978849130649,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,2,308,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
46.175.104.19-10.10.10.10-10001-42901-17,46.175.104.19,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2891438,5,0,825.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,285.32515654840256,1.7292433730206216,722859.5,981108.337743425,2178757.0,36810.0,2891438.0,722859.5,981108.337743425,2178757.0,36810.0,0,0,0,0,0,0,0,0,0,40,0,1.7292433730206216,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,198.0,165.0,0.0,0,0,0,0,0,0,5,825,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
67.53.222.16-10.10.10.10-10001-11205-17,67.53.222.16,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3088148,7,0,1134.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,367.2103798134027,2.2667307395889056,514691.3333333333,515617.22625748906,1193133.0,46789.0,3088148.0,514691.3333333333,515617.22625748906,1193133.0,46789.0,0,0,0,0,0,0,0,0,0,56,0,2.2667307395889056,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,185.14285714285714,162.0,0.0,0,0,0,0,0,0,3,567,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.244.29.140-10.10.10.10-10001-42901-17,103.244.29.140,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1278903,2,0,304.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,237.70371951586634,1.563840259972805,1278903.0,0.0,1278903.0,1278903.0,1278903.0,1278903.0,0.0,1278903.0,1278903.0,0,0,0,0,0,0,0,0,0,16,0,1.563840259972805,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,152.0,0.0,0,0,0,0,0,0,2,304,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.153.118.106-10.10.10.10-10001-42901-17,185.153.118.106,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3892250,4,0,624.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,160.31858179716102,1.027683216648468,1297416.6666666667,1157205.223466146,2529972.0,234228.0,3892250.0,1297416.6666666667,1157205.223466146,2529972.0,234228.0,0,0,0,0,0,0,0,0,0,32,0,1.027683216648468,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.0,156.0,0.0,0,0,0,0,0,0,2,312,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
5.89.13.235-10.10.10.10-10001-11205-17,5.89.13.235,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3558646,9,0,1359.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,381.8868187507271,2.5290517798061396,444830.74999999994,381298.59459549544,1045403.0,102813.0,3558646.0,444830.74999999994,381298.59459549544,1045403.0,102813.0,0,0,0,0,0,0,0,0,0,72,0,2.5290517798061396,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,167.77777777777777,151.0,0.0,0,0,0,906,6,582,9,1359,0,0,0,0,8,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.224.128.54-10.10.10.10-10001-11205-17,91.224.128.54,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,239331,3,0,498.0,0.0,166.0,166.0,166.0,0.0,0,0,0,0,2080.800230642917,12.534941148451308,119665.5,125642.2684151317,208508.0,30823.0,239331.0,119665.5,125642.2684151317,208508.0,30823.0,0,0,0,0,0,0,0,0,0,24,0,12.534941148451308,0.0,166.0,166.0,166.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.33333333333334,166.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
187.19.120.138-10.10.10.10-10001-42901-17,187.19.120.138,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2922974,2,0,348.0,0.0,174.0,174.0,174.0,0.0,0,0,0,0,119.05682363236895,0.6842346185768331,2922974.0,0.0,2922974.0,2922974.0,2922974.0,2922974.0,0.0,2922974.0,2922974.0,0,0,0,0,0,0,0,0,0,16,0,0.6842346185768331,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,261.0,174.0,0.0,0,0,0,0,0,0,2,348,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
170.79.250.60-10.10.10.10-10001-42901-17,170.79.250.60,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3316797,3,0,501.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,151.0493406741504,0.9044870699050921,1658398.5,736330.7973462064,2179063.0,1137734.0,3316797.0,1658398.5,736330.7973462064,2179063.0,1137734.0,0,0,0,0,0,0,0,0,0,24,0,0.9044870699050921,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,222.66666666666666,167.0,0.0,0,0,0,0,0,0,1,250,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
217.144.18.219-10.10.10.10-10001-42901-17,217.144.18.219,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1860301,5,0,780.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,419.2869863532837,2.687737092008229,465075.25,529471.7710670859,1221238.0,14289.0,1860301.0,465075.25,529471.7710670859,1221238.0,14289.0,0,0,0,0,0,0,0,0,0,40,0,2.687737092008229,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.2,156.0,0.0,0,0,0,0,0,0,5,780,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.254.171.97-10.10.10.10-10001-42901-17,185.254.171.97,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2779810,5,0,760.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,273.3999805742119,1.7986840827250783,694952.5,792987.2923456383,1813094.0,40593.0,2779810.0,694952.5,792987.2923456383,1813094.0,40593.0,0,0,0,0,0,0,0,0,0,40,0,1.7986840827250783,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.4,152.0,0.0,0,0,0,608,4,628,5,760,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.133.0.151-10.10.10.10-10001-11205-17,91.133.0.151,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,49451,2,0,304.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,6147.499545004145,40.44407595397464,49451.0,0.0,49451.0,49451.0,49451.0,49451.0,0.0,49451.0,49451.0,0,0,0,0,0,0,0,0,0,16,0,40.44407595397464,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,228.0,152.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
37.152.163.152-10.10.10.10-10001-11205-17,37.152.163.152,10001,10.10.10.10,11205,17,19/04/2021 03:31:33 PM,504946,3,0,450.0,0.0,150.0,150.0,150.0,0.0,0,0,0,0,891.1844038768502,5.941229359179001,252473.0,259873.0557945552,436231.0,68715.0,504946.0,252473.0,259873.0557945552,436231.0,68715.0,0,0,0,0,0,0,0,0,0,24,0,5.941229359179001,0.0,150.0,150.0,150.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,200.0,150.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
217.112.104.64-10.10.10.10-10001-11205-17,217.112.104.64,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3062879,7,0,1085.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,354.2418750463208,2.285431451911747,510479.8333333334,319264.77970638516,1010274.0,28734.0,3062879.0,510479.8333333334,319264.77970638516,1010274.0,28734.0,0,0,0,0,0,0,0,0,0,56,0,2.285431451911747,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.14285714285714,155.0,0.0,0,0,0,775,5,382,7,1085,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
104.149.232.179-10.10.10.10-10001-11205-17,104.149.232.179,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1186664,3,0,462.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,389.32671758812944,2.5280955687540874,593332.0,578977.6182219827,1002731.0,183933.0,1186664.0,593332.0,578977.6182219827,1002731.0,183933.0,0,0,0,0,0,0,0,0,0,24,0,2.5280955687540874,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.33333333333334,154.0,0.0,0,0,0,0,0,0,3,462,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.199.236.216-10.10.10.10-10001-11205-17,192.199.236.216,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3798575,2,0,364.0,0.0,182.0,182.0,182.0,0.0,0,0,0,0,95.82540821229013,0.5265132319356601,3798575.0,0.0,3798575.0,3798575.0,3798575.0,3798575.0,0.0,3798575.0,3798575.0,0,0,0,0,0,0,0,0,0,16,0,0.5265132319356601,0.0,182.0,182.0,182.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,273.0,182.0,0.0,0,0,0,0,0,0,2,364,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.231.102.245-10.10.10.10-10001-42901-17,91.231.102.245,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2379471,4,0,668.0,0.0,167.0,167.0,167.0,0.0,0,0,0,0,280.7346674954223,1.6810459131462412,793157.0,1182200.365582755,2154989.0,30645.0,2379471.0,793157.0,1182200.365582755,2154989.0,30645.0,0,0,0,0,0,0,0,0,0,32,0,1.6810459131462412,0.0,167.0,167.0,167.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,208.75,167.0,0.0,0,0,0,0,0,0,4,668,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
95.171.203.223-10.10.10.10-10001-11205-17,95.171.203.223,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3002087,5,0,820.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,273.1433166327292,1.6655080282483485,750521.75,1016791.0018653047,2230931.0,24377.0,3002087.0,750521.75,1016791.0018653047,2230931.0,24377.0,0,0,0,0,0,0,0,0,0,40,0,1.6655080282483485,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.8,164.0,0.0,0,0,0,0,0,0,5,820,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
117.254.80.187-10.10.10.10-10001-42901-17,117.254.80.187,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2361474,3,0,465.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,196.91091242164853,1.2703929833654743,1180737.0,843871.1321629625,1777444.0,584030.0,2361474.0,1180737.0,843871.1321629625,1777444.0,584030.0,0,0,0,0,0,0,0,0,0,24,0,1.2703929833654743,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.66666666666666,155.0,0.0,0,0,0,0,0,0,3,465,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
85.135.75.204-10.10.10.10-10001-42901-17,85.135.75.204,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1961897,6,0,960.0,0.0,160.0,160.0,160.0,0.0,0,0,0,0,489.3223242606518,3.058264526629074,392379.4,475190.44986752415,1182068.0,22185.0,1961897.0,392379.4,475190.44986752415,1182068.0,22185.0,0,0,0,0,0,0,0,0,0,48,0,3.058264526629074,0.0,160.0,160.0,160.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.66666666666666,160.0,0.0,0,0,0,0,0,0,6,960,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
179.42.106.85-10.10.10.10-10001-42901-17,179.42.106.85,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2915934,5,0,680.0,0.0,136.0,136.0,136.0,0.0,0,0,0,0,233.20143734391795,1.71471645105822,728983.5,852001.5572417302,1625111.0,167.0,2915934.0,728983.5,852001.5572417302,1625111.0,167.0,0,0,0,0,0,0,0,0,0,40,0,1.71471645105822,0.0,136.0,136.0,136.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,163.2,136.0,0.0,0,0,0,0,0,0,2,340,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.231.70.68-10.10.10.10-10001-11205-17,45.231.70.68,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2483920,2,0,342.0,0.0,171.0,171.0,171.0,0.0,0,0,0,0,137.6855937389288,0.8051789107539695,2483920.0,0.0,2483920.0,2483920.0,2483920.0,2483920.0,0.0,2483920.0,2483920.0,0,0,0,0,0,0,0,0,0,16,0,0.8051789107539695,0.0,171.0,171.0,171.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,256.5,171.0,0.0,0,0,0,0,0,0,2,342,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
89.19.109.62-10.10.10.10-10001-11205-17,89.19.109.62,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2797409,5,0,780.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,278.8294453903594,1.7873682396817911,699352.25,808997.0324298168,1905198.0,206162.0,2797409.0,699352.25,808997.0324298168,1905198.0,206162.0,0,0,0,0,0,0,0,0,0,40,0,1.7873682396817911,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.2,156.0,0.0,0,0,0,624,4,699,5,780,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
199.189.6.233-10.10.10.10-10001-11205-17,199.189.6.233,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2810007,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,219.21653575951945,1.423483998438438,936669.0,1401536.109891215,2549584.0,15397.0,2810007.0,936669.0,1401536.109891215,2549584.0,15397.0,0,0,0,0,0,0,0,0,0,32,0,1.423483998438438,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
85.13.88.53-10.10.10.10-10001-11205-17,85.13.88.53,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2617038,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,235.38060968163245,1.5284455174131977,872346.0,842516.5529697324,1809392.0,177344.0,2617038.0,872346.0,842516.5529697324,1809392.0,177344.0,0,0,0,0,0,0,0,0,0,32,0,1.5284455174131977,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.167.15.163-10.10.10.10-10001-11205-17,109.167.15.163,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2761082,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,223.10094376045333,1.4487074270159306,920360.6666666666,1380688.652588024,2510616.0,27166.0,2761082.0,920360.6666666666,1380688.652588024,2510616.0,27166.0,0,0,0,0,0,0,0,0,0,32,0,1.4487074270159306,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
209.213.168.146-10.10.10.10-10001-42901-17,209.213.168.146,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2688858,4,0,788.0,0.0,197.0,197.0,197.0,0.0,0,0,0,0,293.0612178106839,1.487620394978091,896286.0,560559.6295301687,1316043.0,259699.0,2688858.0,896286.0,560559.6295301687,1316043.0,259699.0,0,0,0,0,0,0,0,0,0,32,0,1.487620394978091,0.0,197.0,197.0,197.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,246.25,197.0,0.0,0,0,0,0,0,0,2,394,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
171.22.208.19-10.10.10.10-10001-42901-17,171.22.208.19,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1139269,2,0,342.0,0.0,171.0,171.0,171.0,0.0,0,0,0,0,300.1924918522315,1.755511648258664,1139269.0,0.0,1139269.0,1139269.0,1139269.0,1139269.0,0.0,1139269.0,1139269.0,0,0,0,0,0,0,0,0,0,16,0,1.755511648258664,0.0,171.0,171.0,171.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,256.5,171.0,0.0,0,0,0,0,0,0,2,342,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
195.136.95.115-10.10.10.10-10001-11205-17,195.136.95.115,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2366343,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,299.1958477701669,1.6903720213003777,788781.0,638003.0329340135,1524512.0,388162.0,2366343.0,788781.0,638003.0329340135,1524512.0,388162.0,0,0,0,0,0,0,0,0,0,32,0,1.6903720213003777,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,4,708,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.242.250.24-10.10.10.10-10001-11205-17,185.242.250.24,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2947072,3,0,555.0,0.0,185.0,185.0,185.0,0.0,0,0,0,0,188.3225112925643,1.0179595205003475,1473536.0,402222.1361287815,1757950.0,1189122.0,2947072.0,1473536.0,402222.1361287815,1757950.0,1189122.0,0,0,0,0,0,0,0,0,0,24,0,1.0179595205003475,0.0,185.0,185.0,185.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,246.66666666666666,185.0,0.0,0,0,0,0,0,0,1,277,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
46.172.239.101-10.10.10.10-10001-11205-17,46.172.239.101,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3341498,5,0,775.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,231.93190598946939,1.4963348773514153,835374.5,1450981.3975746438,3008618.0,25000.0,3341498.0,835374.5,1450981.3975746438,3008618.0,25000.0,0,0,0,0,0,0,0,0,0,40,0,1.4963348773514153,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,186.0,155.0,0.0,0,0,0,620,4,1862,5,775,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
201.220.142.234-10.10.10.10-10001-42901-17,201.220.142.234,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,766609,2,0,366.0,0.0,183.0,183.0,183.0,0.0,0,0,0,0,477.4272151774895,2.6088918862157895,766609.0,0.0,766609.0,766609.0,766609.0,766609.0,0.0,766609.0,766609.0,0,0,0,0,0,0,0,0,0,16,0,2.6088918862157895,0.0,183.0,183.0,183.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,274.5,183.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
131.196.171.79-10.10.10.10-10001-42901-17,131.196.171.79,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,1741083,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,353.80277677744255,2.297420628424952,580361.0,189569.43258605804,765562.0,386706.0,1741083.0,580361.0,189569.43258605804,765562.0,386706.0,0,0,0,0,0,0,0,0,0,32,0,2.297420628424952,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,616,4,353,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.231.120.145-10.10.10.10-10001-42901-17,91.231.120.145,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1679167,3,0,486.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,289.4292229420897,1.7866001416178379,839583.5,579969.6890359875,1249684.0,429483.0,1679167.0,839583.5,579969.6890359875,1249684.0,429483.0,0,0,0,0,0,0,0,0,0,24,0,1.7866001416178379,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.0,162.0,0.0,0,0,0,0,0,0,3,486,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
200.232.55.159-10.10.10.10-10001-42901-17,200.232.55.159,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3847781,4,0,612.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,159.05271116001666,1.0395602036602396,1282593.6666666667,1345024.0230688571,2835454.0,482537.0,3847781.0,1282593.6666666667,1345024.0230688571,2835454.0,482537.0,0,0,0,0,0,0,0,0,0,32,0,1.0395602036602396,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,191.25,153.0,0.0,0,0,0,0,0,0,4,612,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
198.167.242.145-10.10.10.10-10001-11205-17,198.167.242.145,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3756015,4,0,608.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,161.87368793788096,1.0649584732755326,1252005.0,1956322.124777001,3508077.0,24971.0,3756015.0,1252005.0,1956322.124777001,3508077.0,24971.0,0,0,0,0,0,0,0,0,0,32,0,1.0649584732755326,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.0,152.0,0.0,0,0,0,0,0,0,4,608,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.231.102.8-10.10.10.10-10001-11205-17,91.231.102.8,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1736183,3,0,507.0,0.0,169.0,169.0,169.0,0.0,0,0,0,0,292.0199080396479,1.7279284499387448,868091.5,862272.1719297799,1477810.0,258373.0,1736183.0,868091.5,862272.1719297799,1477810.0,258373.0,0,0,0,0,0,0,0,0,0,24,0,1.7279284499387448,0.0,169.0,169.0,169.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,225.33333333333334,169.0,0.0,0,0,0,0,0,0,3,507,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
78.133.169.84-10.10.10.10-10001-11205-17,78.133.169.84,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3282972,5,0,825.0,0.0,165.0,165.0,165.0,0.0,0,0,0,0,251.2966909251739,1.523010248031357,820743.0,1342904.7643626854,2832160.0,74440.0,3282972.0,820743.0,1342904.7643626854,2832160.0,74440.0,0,0,0,0,0,0,0,0,0,40,0,1.523010248031357,0.0,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,198.0,165.0,0.0,0,0,0,0,0,0,5,825,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
68.103.82.133-10.10.10.10-10001-42901-17,68.103.82.133,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3817873,2,0,318.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,83.29245105848204,0.5238518934495726,3817873.0,0.0,3817873.0,3817873.0,3817873.0,3817873.0,0.0,3817873.0,3817873.0,0,0,0,0,0,0,0,0,0,16,0,0.5238518934495726,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,238.5,159.0,0.0,0,0,0,0,0,0,2,318,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
207.199.235.91-10.10.10.10-10001-42901-17,207.199.235.91,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2696853,6,0,954.0,0.0,159.0,159.0,159.0,0.0,0,0,0,0,353.7456435334073,2.224815368134637,539370.6,753250.9382694456,1870924.0,25482.0,2696853.0,539370.6,753250.9382694456,1870924.0,25482.0,0,0,0,0,0,0,0,0,0,48,0,2.224815368134637,0.0,159.0,159.0,159.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,185.5,159.0,0.0,0,0,0,636,4,794,6,954,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
109.94.121.228-10.10.10.10-10001-42901-17,109.94.121.228,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2187173,3,0,474.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,216.71811054726808,1.3716336110586589,1093586.5,1159780.279046208,1913675.0,273498.0,2187173.0,1093586.5,1159780.279046208,1913675.0,273498.0,0,0,0,0,0,0,0,0,0,24,0,1.3716336110586589,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,210.66666666666666,158.0,0.0,0,0,0,0,0,0,3,474,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
